COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000020|"8432897008104"|000000030007921001|""|"8433917476828"|"U"|"0036"|""|""|"CAMISA, BLANCO Y NEG - 2221850562 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"C70"|5024|96328|0|"VE"|2018-06-21 08:13:03|000020|"8432897008104"|000000030009233003|""|"8433917515732"|""|""|""|""|"173028297381 Camiseta, Gris, 5, U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96329|0|"VE"|2018-06-21 08:42:33|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"026001006"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000020|"8432897008104"|000000030007120006|""|"8433917415506"|"U"|"0007"|""|""|"119378010107081 CAMISA 7"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002017"
"C70"|5024|96340|0|"VE"|2018-06-21 10:46:25|000020|"8432897008104"|000000030009113003|""|"8433917510522"|""|""|""|""|"175368308381 Polo,06681 Polo, Ike, 6 6"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96341|0|"VE"|2018-06-21 10:51:51|000020|"8432897008104"|000000030007175003|""|"8433917418736"|"U"|"0040"|""|""|"CAMISA, ROJO INTENSO - 2192150175 - 40 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5024|96342|0|"VE"|2018-06-21 10:53:30|000020|"8432897008104"|000000030007318004|""|"8433917415926"|"U"|"0044"|""|""|"PANTAL#N, GRIS, 50 - 1680780263 - 44 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018002010"
"C70"|5024|96343|0|"VE"|2018-06-21 10:54:01|000020|"8432897008104"|000000030007345002|""|"8433917463194"|"U"|"0038"|""|""|"VESTIDO, GRIS ESTAMP - 2914851501 - 38 U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001018"
"C70"|5024|96344|0|"VE"|2018-06-21 11:11:05|000020|"8432897008104"|000000030007351002|""|"8433917461091"|"U"|"M"|""|""|"VESTIDO, NEGRO/CREMA - 2600450016 - M U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001011"
"C70"|5024|96350|0|"VE"|2018-06-21 11:53:32|000020|"8432897008104"|000000030007919005|""|"8433917507874"|""|""|""|""|"VESTIDO, AZUL, 42 - 2913251042 -, 34, U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001018"
"C70"|5024|96351|0|"VE"|2018-06-21 11:58:14|000020|"8432897008104"|000000030005587002|""|"8433917403800"|"U"|"0038"|""|""|"VESTIDO.BLANCO/AZUL-2917552581-Y AD 38 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"C70"|5024|96353|0|"VE"|2018-06-21 12:33:11|000020|"8432897008104"|000000030007937005|""|"8433917456141"|"U"|"0008"|""|""|"175168028308381 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96354|0|"VE"|2018-06-21 12:37:49|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"C70"|5024|96355|0|"VE"|2018-06-21 12:56:51|000020|"8432897008104"|000000030008515001|""|"8433917495737"|"U"|"U"|""|""|"BOLSO, AZUL, U - 2126222183 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"C70"|5024|96357|0|"VE"|2018-06-21 13:01:14|000020|"8432897008104"|000000030007937005|""|"8433917456141"|"U"|"0008"|""|""|"175168028308381 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000030|"8432897008104"|000000030008927002|""|"8433917504941"|""|""|""|""|"217075007103781 Camisa, Azul, 36 36"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001001"
"C70"|5024|96329|0|"VE"|2018-06-21 08:42:33|000030|"8432897008104"|000000030007916002|""|"8433917499933"|"U"|"M"|""|""|"CAMISETA, BLANCO/MAR - 2722541571 - M U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000030|"8432897008104"|000000030008459006|""|"8433917456998"|"U"|"0007"|""|""|"119798038107281 CAMISA 7"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5024|96340|0|"VE"|2018-06-21 10:46:25|000030|"8432897008104"|000000030009118002|""|"8433917516043"|""|""|""|""|"175368303606281 Polo, Azul marino, 6 6"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96344|0|"VE"|2018-06-21 11:11:05|000030|"8432897008104"|000000030009230006|""|"8433917510362"|""|""|""|""|"168578302181 Pantalìn, Tìrtora, 44, U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002010"
"C70"|5024|96357|0|"VE"|2018-06-21 13:01:14|000030|"8432897008104"|000000030007423005|""|"8433917456882"|"U"|"0008"|""|""|"175168028608481 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000040|"8432897008104"|000000030007855001|""|"8433917488166"|"U"|"0036"|""|""|"CAMISA, BLANCO, 44 - 2171350911 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000040|"8432897008104"|000000030007235006|""|"8433917460575"|"U"|"0007"|""|""|"119098259107481 CAMISA 7"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5024|96340|0|"VE"|2018-06-21 10:46:25|000040|"8432897008104"|000000030007249003|""|"8433917458664"|"U"|"0006"|""|""|"JERSEY, ROJO, 8 - 1539782451 - 6 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018002009"
"C70"|5024|96344|0|"VE"|2018-06-21 11:11:05|000040|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000050|"8432897008104"|000000030007428005|""|"8433917469493"|"U"|"XS"|""|""|"JERSEY, BLANCO Y NEG - 2536540991 - XS U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001010"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000050|"8432897008104"|000000030007931006|""|"8433917455533"|"U"|"0058"|""|""|"CHAQUETA, AZUL MARIN - 1360182421 - 58 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"C70"|5024|96344|0|"VE"|2018-06-21 11:11:05|000050|"8432897008104"|000000030008529004|""|"8433917473872"|"U"|"0005"|""|""|"119328123105481 CAMISA 5"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000060|"8432897008104"|000000030009099001|""|"8433917514285"|""|""|""|""|"272665235304981 Camiseta, Azul/blanco, X"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000060|"8432897008104"|000000030007188006|""|"8433917307740"|"U"|"0058"|""|""|"CHAQUETA, GRIS MELAN - 1361241131 - 58 U"|1|119.00|119.00|98.35|0.00|0.00|0.00|0.00|"0"|"0"||20.65|98.35|21.00|"04IN"|F|"018002003"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000070|"8432897008104"|000000030009100001|""|"8433917514247"|""|""|""|""|"272665235104581 Camiseta, Blanco, XS XS"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000070|"8432897008104"|000000030007396006|""|"8433917455694"|"U"|"0058"|""|""|"CHAQUETA, AZUL MARIN - 1360181471 - 58 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000080|"8432897008104"|000000030007877005|""|"8433917505696"|"U"|"XS"|""|""|"CAMISA, BLANCO, XL - 2721941501 - XS U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000080|"8432897008104"|000000030008912003|""|"8433917513745"|""|""|""|""|"272645239106781 Camiseta, Rosa, M M"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000090|"8432897008104"|000000030008889004|""|"8433917478181"|""|""|""|""|"CAMISETA, AZUL MARIN - 2726050332, XS, U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000090|"8432897008104"|000000030007274005|""|"8433917464788"|"U"|"0044"|""|""|"PANTAL#N, CAMEL, 44 - 2682751661 - 44 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001011"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000100|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000100|"8432897008104"|000000030007874005|""|"8433917514407"|"U"|"0044"|""|""|"PANTAL#N, BEIGE, 44 - 2683051732 - 44 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000110|"8432897008104"|000000030009123005|""|"8433917510027"|""|""|""|""|"119118307105181 Camisa, Azulìn, 5 5"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002017"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000110|"8432897008104"|000000030007255002|""|"8433917469141"|"U"|"M"|""|""|"CAMISETA, ROSA ESTAM - 2720841051 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000120|"8432897008104"|000000030009121002|""|"8433917509915"|""|""|""|""|"1191183002181 Camisa, Azul celeste, 2¼"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002017"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000120|"8432897008104"|000000030007657004|""|"8433917461633"|"U"|"0042"|""|""|"CAMISA, BLANCO #PTIC - 2221150361 - 42 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000130|"8432897008104"|000000030008529004|""|"8433917473872"|"U"|"0005"|""|""|"119328123105481 CAMISA 5"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000130|"8432897008104"|000000030008538006|""|"8433917470321"|"U"|"0007"|""|""|"119028121107981 CAMISA 7"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000140|"8432897008104"|000000030008827004|""|"8433917484205"|""|""|""|""|"CAMISA, AZUL MATISSE - 1192582123, 5, U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000140|"8432897008104"|000000030007967007|""|"8433917459999"|"U"|"0058"|""|""|"CAZADORA, TABACO, 58 - 1768580232 - 58 U"|1|125.00|125.00|103.31|0.00|0.00|0.00|0.00|"0"|"0"||21.70|103.31|21.00|"04IN"|F|"009004004"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000150|"8432897008104"|000000030008530004|""|"8433917471571"|"U"|"0005"|""|""|"CAMISA, BLANCO, 8 - 1193481211 - 5 U"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000150|"8432897008104"|000000030007485001|""|"8433917458107"|"U"|"0004"|""|""|"CHAQUETA, AZUL MARIN - 1536280981 - 4 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002009"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000160|"8432897008104"|000000030008966005|""|"8433917485202"|""|""|""|""|"119248212805781 Camisa, Blanco, 5 5"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000160|"8432897008104"|000000030007614003|""|"8433917475791"|"U"|"0006"|""|""|"CAMISETA, GRIS RAYAS - 1731081541 - 6 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000170|"8432897008104"|000000030007328005|""|"8433917445565"|"U"|"0090"|""|""|"CINTUR#N, AZUL MARIN - 1258482371 - 90 U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002004"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000170|"8432897008104"|000000030008521002|""|"8433917471236"|"U"|"0005"|""|""|"CHAQUETA, ROJO, 8 - 1532881672 - 5 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002009"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000180|"8432897008104"|000000030007613006|""|"8433917446746"|"U"|"0095"|""|""|"CINTUR#N, AZUL MARIN - 1258180892 - 95 U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002004"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000180|"8432897008104"|000000030008820004|""|"8433917478815"|""|""|""|""|"CAMISETA, AZUL MELAN - 173808000, 7, U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002011"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000190|"8432897008104"|000000030007200003|""|"8433917414059"|"U"|"0050"|""|""|"PARKA, AZUL MARINO, - 1388280251 - 50 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000190|"8432897008104"|000000030009078004|""|"8433917478761"|""|""|""|""|"17380800007781 camiseta, Azul celeste,"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002011"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000200|"8432897008104"|000000030007114004|""|"8433917414288"|"U"|"0007"|""|""|"CAMISETA, GRIS MELAN - 1738080001 - 7 U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002011"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000210|"8432897008104"|000000030009076004|""|"8433917478716"|""|""|""|""|"173808000481 c07481 camiseta, Ike, 7 7"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002011"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000220|"8432897008104"|000000030007200007|""|"8433917414011"|"U"|"0058"|""|""|"PARKA, AZUL MARINO, - 1388280251 - 58 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"C70"|5025|96359|0|"VE"|2018-06-21 13:43:52|000010|"8432897008104"|000000030008920004|""|"8433917491913"|""|""|""|""|"272074097107881 Camiseta, Estampado flor"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5025|96360|0|"VE"|2018-06-21 13:45:40|000010|"8432897008104"|000000030007184003|""|"8433917419375"|"U"|"0040"|""|""|"CAMISA, ROJO, 44 - 2220450368 - 40 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5025|96361|0|"VE"|2018-06-21 13:48:06|000010|"8432897008104"|000000030008910002|""|"8433917472202"|""|""|""|""|"175868136305981 Polo, Azul estampado, 5"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96362|0|"VE"|2018-06-21 13:53:14|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96363|0|"VE"|2018-06-21 13:58:32|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|56.00|56.00|46.28|0.00|0.00|0.00|0.00|"0"|"0"||9.72|46.28|21.00|"04IN"|F|"026001006"
"C70"|5025|96364|0|"VE"|2018-06-21 13:59:31|000010|"8432897008104"|000000030008463002|""|"8433917453430"|"U"|"0095"|""|""|"CINTUR#N, NEGRO, 95 - 2250221901 - 95 U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"018001005"
"C70"|5025|96365|0|"VE"|2018-06-21 14:02:12|000010|"8432897008104"|000000030007451001|""|"8433917496314"|"U"|"U"|""|""|"PENDIENTES, PLATEADO - 2596522882 - U U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"009004001"
"C70"|5025|96366|0|"VE"|2018-06-21 14:07:06|000010|"8432897008104"|000000030007148001|""|"8433917423846"|"U"|"L"|""|""|"JERSEY, AZUL MARINO, - 2533440421 - L U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001010"
"C70"|5025|96367|0|"VE"|2018-06-21 14:18:17|000010|"8432897008104"|000000030007108005|""|"8433917413472"|"U"|"0008"|""|""|"CARDIGAN, AZUL/CRUDO - 1537380841 - 8 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018002009"
"C70"|5025|96368|0|"VE"|2018-06-21 14:20:34|000010|"8432897008104"|000000030007111003|""|"8433917416299"|"U"|"0006"|""|""|"CAMISETA, GRIS CLARO - 1730180131 - 6 U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96369|0|"VE"|2018-06-21 14:22:43|000010|"8432897008104"|000000030007111002|""|"8433917416282"|"U"|"0005"|""|""|"CAMISETA, GRIS CLARO - 1730180131 - 5 U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96370|0|"VE"|2018-06-21 14:33:29|000010|"8432897008104"|000000030007882002|""|"8433917489729"|"U"|"0038"|""|""|"CAMISA, BLANCO, 44 - 2193252001 - 38 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5025|96371|0|"VE"|2018-06-21 14:40:38|000010|"8432897008104"|000000030008515001|""|"8433917495737"|"U"|"U"|""|""|"BOLSO, AZUL, U - 2126222183 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"C70"|5025|96372|0|"VE"|2018-06-21 14:55:26|000010|"8432897008104"|000000030007425001|""|"8433917438437"|"U"|"U"|""|""|"BOLSO, PIEDRA, U - 2122320873 - U U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"006004001"
"C70"|5025|96373|0|"VE"|2018-06-21 15:11:58|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96374|0|"VE"|2018-06-21 15:33:24|000010|"8432897008104"|000000030008966003|""|"8433917485189"|""|""|""|""|"119248212803381 Camisa, Blanco, 3 3"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5025|96375|0|"VE"|2018-06-21 15:37:02|000010|"8432897008104"|000000030008594005|""|"8433917495171"|""|""|""|""|"VESTIDO, BLANCO, 44 - 2916051823 - 44 U"|1|189.00|189.00|156.20|0.00|0.00|0.00|0.00|"0"|"0"||32.80|156.20|21.00|"04IN"|F|"018001018"
"C70"|5025|96376|0|"VE"|2018-06-21 15:49:30|000010|"8432897008104"|000000030007067001|""|"8433917422511"|"U"|"U"|""|""|"BOLSO, AMARILLO, U - 2120520207 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"C70"|5025|96377|0|"VE"|2018-06-21 15:55:17|000010|"8432897008104"|000000030008529004|""|"8433917473872"|"U"|"0005"|""|""|"119328123105481 CAMISA 5"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"C70"|5025|96378|0|"VE"|2018-06-21 16:04:07|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"026001006"
"C70"|5025|96379|0|"VE"|2018-06-21 16:05:47|000010|"8432897008104"|000000030009085004|""|"8433917486421"|""|""|""|""|"175858280181 Pol07081 Polo, Negro, 7 7"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96380|0|"VE"|2018-06-21 16:30:59|000010|"8432897008104"|000000030008925001|""|"8433917495690"|""|""|""|""|"212632219401781 Bolso, Azul marino, U U"|1|64.00|64.00|52.89|0.00|0.00|0.00|0.00|"0"|"0"||11.11|52.89|21.00|"04IN"|F|"006002005"
"C70"|5025|96381|0|"VE"|2018-06-21 16:36:49|000010|"8432897008104"|000000030007388002|""|"8433917459708"|"U"|"0005"|""|""|"POLO, INDIGO, 8 - 1517380701 - 5 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5025|96382|0|"VE"|2018-06-21 16:52:50|000010|"8432897008104"|000000030007869003|""|"8433917494938"|"U"|"S"|""|""|"CHAQUETA Y TOP, CRUD - 2610240641 - S U"|1|119.00|119.00|98.35|0.00|0.00|0.00|0.00|"0"|"0"||20.65|98.35|21.00|"04IN"|F|"018001010"
"C70"|5025|96383|0|"VE"|2018-06-21 17:01:39|000010|"8432897008104"|000000030007111003|""|"8433917416299"|"U"|"0006"|""|""|"CAMISETA, GRIS CLARO - 1730180131 - 6 U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96384|0|"VE"|2018-06-21 17:03:06|000010|"8432897008104"|000000030007195001|""|"8433917504125"|"U"|"0036"|""|""|"CHAQUETA, MULTICOLOR - 2370150701 - 36 U"|1|149.00|149.00|123.14|0.00|0.00|0.00|0.00|"0"|"0"||25.86|123.14|21.00|"04IN"|F|"018001004"
"C70"|5025|96385|0|"VE"|2018-06-21 17:10:12|000010|"8432897008104"|000000030009116004|""|"8433917515985"|""|""|""|""|"175368303481 Po07581 Polo, Blanco, 7 7"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
